code,name,count,percentage
S66.30,"Unspecified injury of extensor muscle, fascia and tendon of other and unspecified finger at wrist and hand level",1,0.0004137360364087712
S70.10,Contusion of unspecified thigh,1,0.0004137360364087712
S43.00,Unspecified subluxation and dislocation of shoulder joint,1,0.0004137360364087712
B37.89,Other sites of candidiasis,1,0.0004137360364087712
M12.50,"Traumatic arthropathy, unspecified site",1,0.0004137360364087712
L05.91,Pilonidal cyst without abscess,1,0.0004137360364087712
S69.92,"Unspecified injury of left wrist, hand and finger(s)",1,0.0004137360364087712
K90.49,"Malabsorption due to intolerance, not elsewhere classified",1,0.0004137360364087712
M62.45,"Contracture of muscle, thigh",1,0.0004137360364087712
S86.02,Laceration of Achilles tendon,1,0.0004137360364087712
H80.90,"Unspecified otosclerosis, unspecified ear",1,0.0004137360364087712
S90.01,Contusion of right ankle,1,0.0004137360364087712
S71.10,Unspecified open wound of thigh,1,0.0004137360364087712
M65.25,"Calcific tendinitis, thigh",1,0.0004137360364087712
S91.10,Unspecified open wound of toe without damage to nail,1,0.0004137360364087712
Z20.82,Contact with and (suspected) exposure to other viral communicable diseases,1,0.0004137360364087712
M75.42,Impingement syndrome of left shoulder,1,0.0004137360364087712
H11.89,Other specified disorders of conjunctiva,1,0.0004137360364087712
T78.01,Anaphylactic reaction due to peanuts,1,0.0004137360364087712
K56.41,Fecal impaction,1,0.0004137360364087712
R22.42,"Localized swelling, mass and lump, left lower limb",1,0.0004137360364087712
S86.92,Laceration of unspecified muscle and tendon at lower leg level,1,0.0004137360364087712
H01.13,Eczematous dermatitis of eyelid,1,0.0004137360364087712
M18.12,"Unilateral primary osteoarthritis of first carpometacarpal joint, left hand",1,0.0004137360364087712
S80.10,Contusion of unspecified lower leg,1,0.0004137360364087712
J84.10,"Pulmonary fibrosis, unspecified",1,0.0004137360364087712
S05.30,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye",1,0.0004137360364087712
M76.70,"Peroneal tendinitis, unspecified leg",1,0.0004137360364087712
S76.32,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level",1,0.0004137360364087712
M24.20,"Disorder of ligament, unspecified site",1,0.0004137360364087712
L02.42,Furuncle of limb,1,0.0004137360364087712
H65.92,"Unspecified nonsuppurative otitis media, left ear",1,0.0004137360364087712
R07.81,Pleurodynia,1,0.0004137360364087712
T50.8X,"Poisoning by, adverse effect of and underdosing of diagnostic agents",1,0.0004137360364087712
S92.53,Fracture of distal phalanx of lesser toe(s),1,0.0004137360364087712
S42.03,Fracture of lateral end of clavicle,1,0.0004137360364087712
M67.35,"Transient synovitis, hip",1,0.0004137360364087712
G04.91,"Myelitis, unspecified",1,0.0004137360364087712
