code,name,count,percentage
M75.101,"Unspecified rotator cuff tear or rupture of right shoulder, not specified as traumatic",2,0.001725625539257981
T23.072A,"Burn of unspecified degree of left wrist, initial encounter",1,0.0008628127696289905
S63.609A,"Unspecified sprain of unspecified thumb, initial encounter",2,0.001725625539257981
S42.356A,"Nondisplaced comminuted fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture",1,0.0008628127696289905
S42.213A,"Unspecified displaced fracture of surgical neck of unspecified humerus, initial encounter for closed fracture",1,0.0008628127696289905
S49.92XA,"Unspecified injury of left shoulder and upper arm, initial encounter",1,0.0008628127696289905
T21.01XA,"Burn of unspecified degree of chest wall, initial encounter",1,0.0008628127696289905
T65.91XA,"Toxic effect of unspecified substance, accidental (unintentional), initial encounter",1,0.0008628127696289905
S42.409A,"Unspecified fracture of lower end of unspecified humerus, initial encounter for closed fracture",1,0.0008628127696289905
S89.91XA,"Unspecified injury of right lower leg, initial encounter",1,0.0008628127696289905
M23.309,"Other meniscus derangements, unspecified meniscus, unspecified knee",1,0.0008628127696289905
S61.409A,"Unspecified open wound of unspecified hand, initial encounter",2,0.001725625539257981
S62.658A,"Nondisplaced fracture of middle phalanx of other finger, initial encounter for closed fracture",1,0.0008628127696289905
M79.671,Pain in right foot,1,0.0008628127696289905
S72.92XA,"Unspecified fracture of left femur, initial encounter for closed fracture",1,0.0008628127696289905
S62.309A,"Unspecified fracture of unspecified metacarpal bone, initial encounter for closed fracture",1,0.0008628127696289905
S61.419A,"Laceration without foreign body of unspecified hand, initial encounter",1,0.0008628127696289905
S99.822A,"Other specified injuries of left foot, initial encounter",1,0.0008628127696289905
S63.501A,"Unspecified sprain of right wrist, initial encounter",2,0.001725625539257981
S62.307A,"Unspecified fracture of fifth metacarpal bone, left hand, initial encounter for closed fracture",1,0.0008628127696289905
S81.811A,"Laceration without foreign body, right lower leg, initial encounter",1,0.0008628127696289905
M25.572,Pain in left ankle and joints of left foot,1,0.0008628127696289905
H00.012,Hordeolum externum right lower eyelid,2,0.001725625539257981
S32.591A,"Other specified fracture of right pubis, initial encounter for closed fracture",1,0.0008628127696289905
S63.519A,"Sprain of carpal joint of unspecified wrist, initial encounter",1,0.0008628127696289905
S79.929A,"Unspecified injury of unspecified thigh, initial encounter",1,0.0008628127696289905
S92.521A,"Displaced fracture of middle phalanx of right lesser toe(s), initial encounter for closed fracture",1,0.0008628127696289905
S62.522A,"Displaced fracture of distal phalanx of left thumb, initial encounter for closed fracture",1,0.0008628127696289905
M70.959,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified thigh",2,0.001725625539257981
M79.643,Pain in unspecified hand,1,0.0008628127696289905
H73.892,"Other specified disorders of tympanic membrane, left ear",1,0.0008628127696289905
M79.605,Pain in left leg,1,0.0008628127696289905
L02.419,"Cutaneous abscess of limb, unspecified",1,0.0008628127696289905
W54.0XXA,"Bitten by dog, initial encounter",1,0.0008628127696289905
S91.309A,"Unspecified open wound, unspecified foot, initial encounter",1,0.0008628127696289905
M10.072,"Idiopathic gout, left ankle and foot",1,0.0008628127696289905
T85.79XA,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts, initial encounter",1,0.0008628127696289905
H10.502,"Unspecified blepharoconjunctivitis, left eye",1,0.0008628127696289905
S42.212A,"Unspecified displaced fracture of surgical neck of left humerus, initial encounter for closed fracture",1,0.0008628127696289905
S93.499A,"Sprain of other ligament of unspecified ankle, initial encounter",1,0.0008628127696289905
S60.219A,"Contusion of unspecified wrist, initial encounter",1,0.0008628127696289905
S70.00XA,"Contusion of unspecified hip, initial encounter",1,0.0008628127696289905
S60.10XA,"Contusion of unspecified finger with damage to nail, initial encounter",1,0.0008628127696289905
T18.108A,"Unspecified foreign body in esophagus causing other injury, initial encounter",3,0.0025884383088869713
S00.209A,"Unspecified superficial injury of unspecified eyelid and periocular area, initial encounter",1,0.0008628127696289905
S42.209A,"Unspecified fracture of upper end of unspecified humerus, initial encounter for closed fracture",1,0.0008628127696289905
S62.608A,"Fracture of unspecified phalanx of other finger, initial encounter for closed fracture",1,0.0008628127696289905
S22.059A,"Unspecified fracture of T5-T6 vertebra, initial encounter for closed fracture",2,0.001725625539257981
S42.009A,"Fracture of unspecified part of unspecified clavicle, initial encounter for closed fracture",1,0.0008628127696289905
L03.116,Cellulitis of left lower limb,1,0.0008628127696289905
O99.019,"Anemia complicating pregnancy, unspecified trimester",1,0.0008628127696289905
S30.22XA,"Contusion of scrotum and testes, initial encounter",1,0.0008628127696289905
S72.101A,"Unspecified trochanteric fracture of right femur, initial encounter for closed fracture",1,0.0008628127696289905
S72.002A,"Fracture of unspecified part of neck of left femur, initial encounter for closed fracture",1,0.0008628127696289905
K56.609,"Unspecified intestinal obstruction, unspecified as to partial versus complete obstruction",3,0.0025884383088869713
S42.302A,"Unspecified fracture of shaft of humerus, left arm, initial encounter for closed fracture",1,0.0008628127696289905
S82.209A,"Unspecified fracture of shaft of unspecified tibia, initial encounter for closed fracture",1,0.0008628127696289905
S32.019A,"Unspecified fracture of first lumbar vertebra, initial encounter for closed fracture",1,0.0008628127696289905
S32.039A,"Unspecified fracture of third lumbar vertebra, initial encounter for closed fracture",1,0.0008628127696289905
T84.53XA,"Infection and inflammatory reaction due to internal right knee prosthesis, initial encounter",1,0.0008628127696289905
