code,name,count,percentage
M54.30,"Sciatica, unspecified side",1,0.0004091653027823241
S81.81,Laceration without foreign body of lower leg,1,0.0004091653027823241
G47.00,"Insomnia, unspecified",1,0.0004091653027823241
M75.51,Bursitis of right shoulder,1,0.0004091653027823241
M70.21,"Olecranon bursitis, right elbow",1,0.0004091653027823241
K85.90,"Acute pancreatitis without necrosis or infection, unspecified",4,0.0016366612111292963
S79.92,Unspecified injury of thigh,1,0.0004091653027823241
S62.52,Fracture of distal phalanx of thumb,1,0.0004091653027823241
H73.89,Other specified disorders of tympanic membrane,1,0.0004091653027823241
M70.61,"Trochanteric bursitis, right hip",1,0.0004091653027823241
M10.07,"Idiopathic gout, ankle and foot",1,0.0004091653027823241
T85.79,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts",1,0.0004091653027823241
H73.90,"Unspecified disorder of tympanic membrane, unspecified ear",1,0.0004091653027823241
M50.90,"Cervical disc disorder, unspecified, unspecified cervical region",1,0.0004091653027823241
S70.00,Contusion of unspecified hip,1,0.0004091653027823241
M54.32,"Sciatica, left side",1,0.0004091653027823241
H66.41,"Suppurative otitis media, unspecified, right ear",1,0.0004091653027823241
E11.65,Type 2 diabetes mellitus with hyperglycemia,1,0.0004091653027823241
S60.10,Contusion of unspecified finger with damage to nail,1,0.0004091653027823241
M77.51,Other enthesopathy of right foot and ankle,1,0.0004091653027823241
B02.33,Zoster keratitis,1,0.0004091653027823241
T18.10,Unspecified foreign body in esophagus,3,0.0012274959083469722
S00.20,Unspecified superficial injury of eyelid and periocular area,1,0.0004091653027823241
K57.92,"Diverticulitis of intestine, part unspecified, without perforation or abscess without bleeding",8,0.0032733224222585926
S22.05,Fracture of T5-T6 vertebra,2,0.0008183306055646482
S42.00,Fracture of unspecified part of clavicle,1,0.0004091653027823241
I26.99,Other pulmonary embolism without acute cor pulmonale,1,0.0004091653027823241
O99.01,Anemia complicating pregnancy,1,0.0004091653027823241
S30.22,Contusion of scrotum and testes,1,0.0004091653027823241
S72.10,Unspecified trochanteric fracture of femur,1,0.0004091653027823241
S72.00,Fracture of unspecified part of neck of femur,1,0.0004091653027823241
K56.60,Unspecified intestinal obstruction,3,0.0012274959083469722
J05.10,Acute epiglottitis without obstruction,1,0.0004091653027823241
I75.89,Atheroembolism of other site,1,0.0004091653027823241
K57.90,"Diverticulosis of intestine, part unspecified, without perforation or abscess without bleeding",1,0.0004091653027823241
S82.20,Unspecified fracture of shaft of tibia,1,0.0004091653027823241
S32.01,Fracture of first lumbar vertebra,1,0.0004091653027823241
J96.92,"Respiratory failure, unspecified with hypercapnia",1,0.0004091653027823241
K35.32,"Acute appendicitis with perforation, localized peritonitis, and gangrene, without abscess",1,0.0004091653027823241
S32.03,Fracture of third lumbar vertebra,1,0.0004091653027823241
T84.53,Infection and inflammatory reaction due to internal right knee prosthesis,1,0.0004091653027823241
J96.91,"Respiratory failure, unspecified with hypoxia",1,0.0004091653027823241
G04.91,"Myelitis, unspecified",1,0.0004091653027823241
