code,name,count,percentage
R33.9,"Retention of urine, unspecified",9,0.0014388489208633094
Q18.0,"Sinus, fistula and cyst of branchial cleft",1,0.0001598721023181455
S40.012A,"Contusion of left shoulder, initial encounter",2,0.000319744204636291
S92.525A,"Nondisplaced fracture of middle phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
Z48.02,Encounter for removal of sutures,3,0.00047961630695443646
M10.00,"Idiopathic gout, unspecified site",5,0.0007993605115907274
H81.09,"Meniere's disease, unspecified ear",1,0.0001598721023181455
S53.031A,"Nursemaid's elbow, right elbow, initial encounter",1,0.0001598721023181455
P38.9,Omphalitis without hemorrhage,1,0.0001598721023181455
M76.52,"Patellar tendinitis, left knee",1,0.0001598721023181455
H61.22,"Impacted cerumen, left ear",1,0.0001598721023181455
K91.89,Other postprocedural complications and disorders of digestive system,1,0.0001598721023181455
H92.01,"Otalgia, right ear",2,0.000319744204636291
S70.10XA,"Contusion of unspecified thigh, initial encounter",1,0.0001598721023181455
M54.81,Occipital neuralgia,1,0.0001598721023181455
K64.4,Residual hemorrhoidal skin tags,2,0.000319744204636291
H66.40,"Suppurative otitis media, unspecified, unspecified ear",3,0.00047961630695443646
J30.9,"Allergic rhinitis, unspecified",3,0.00047961630695443646
H53.19,Other subjective visual disturbances,3,0.00047961630695443646
J31.0,Chronic rhinitis,8,0.001278976818545164
K21.9,Gastro-esophageal reflux disease without esophagitis,2,0.000319744204636291
Z95.9,"Presence of cardiac and vascular implant and graft, unspecified",1,0.0001598721023181455
L02.01,Cutaneous abscess of face,1,0.0001598721023181455
N10,Acute pyelonephritis,4,0.000639488409272582
S82.409A,"Unspecified fracture of shaft of unspecified fibula, initial encounter for closed fracture",2,0.000319744204636291
K80.50,Calculus of bile duct without cholangitis or cholecystitis without obstruction,7,0.0011191047162270183
M65.28,"Calcific tendinitis, other site",2,0.000319744204636291
M20.10,"Hallux valgus (acquired), unspecified foot",1,0.0001598721023181455
S63.103A,"Unspecified subluxation of unspecified thumb, initial encounter",1,0.0001598721023181455
A41.9,"Sepsis, unspecified organism",1,0.0001598721023181455
S52.202A,"Unspecified fracture of shaft of left ulna, initial encounter for closed fracture",2,0.000319744204636291
A64,Unspecified sexually transmitted disease,3,0.00047961630695443646
S46.001A,"Unspecified injury of muscle(s) and tendon(s) of the rotator cuff of right shoulder, initial encounter",1,0.0001598721023181455
H81.90,"Unspecified disorder of vestibular function, unspecified ear",2,0.000319744204636291
S80.00XA,"Contusion of unspecified knee, initial encounter",2,0.000319744204636291
S40.019A,"Contusion of unspecified shoulder, initial encounter",1,0.0001598721023181455
S20.229A,"Contusion of unspecified back wall of thorax, initial encounter",3,0.00047961630695443646
M17.11,"Unilateral primary osteoarthritis, right knee",1,0.0001598721023181455
R59.9,"Enlarged lymph nodes, unspecified",4,0.000639488409272582
H01.9,Unspecified inflammation of eyelid,1,0.0001598721023181455
B80,Enterobiasis,1,0.0001598721023181455
T17.908A,"Unspecified foreign body in respiratory tract, part unspecified causing other injury, initial encounter",1,0.0001598721023181455
B30.9,"Viral conjunctivitis, unspecified",3,0.00047961630695443646
S90.121A,"Contusion of right lesser toe(s) without damage to nail, initial encounter",6,0.0009592326139088729
H61.21,"Impacted cerumen, right ear",4,0.000639488409272582
P83.81,Umbilical granuloma,1,0.0001598721023181455
M70.70,"Other bursitis of hip, unspecified hip",1,0.0001598721023181455
S83.91XA,"Sprain of unspecified site of right knee, initial encounter",4,0.000639488409272582
M79.646,Pain in unspecified finger(s),1,0.0001598721023181455
S90.31XA,"Contusion of right foot, initial encounter",14,0.0022382094324540367
R59.0,Localized enlarged lymph nodes,4,0.000639488409272582
S93.611A,"Sprain of tarsal ligament of right foot, initial encounter",2,0.000319744204636291
M25.872,"Other specified joint disorders, left ankle and foot",1,0.0001598721023181455
B37.3,Candidiasis of vulva and vagina,1,0.0001598721023181455
S53.401A,"Unspecified sprain of right elbow, initial encounter",1,0.0001598721023181455
J12.9,"Viral pneumonia, unspecified",2,0.000319744204636291
L98.9,"Disorder of the skin and subcutaneous tissue, unspecified",3,0.00047961630695443646
K29.70,"Gastritis, unspecified, without bleeding",4,0.000639488409272582
K42.9,Umbilical hernia without obstruction or gangrene,1,0.0001598721023181455
H01.009,"Unspecified blepharitis unspecified eye, unspecified eyelid",7,0.0011191047162270183
N40.0,Benign prostatic hyperplasia without lower urinary tract symptoms,1,0.0001598721023181455
M79.10,"Myalgia, unspecified site",4,0.000639488409272582
L27.1,Localized skin eruption due to drugs and medicaments taken internally,2,0.000319744204636291
N64.4,Mastodynia,3,0.00047961630695443646
S52.509A,"Unspecified fracture of the lower end of unspecified radius, initial encounter for closed fracture",8,0.001278976818545164
S50.10XA,"Contusion of unspecified forearm, initial encounter",4,0.000639488409272582
M25.59,Pain in other specified joint,1,0.0001598721023181455
H10.219,"Acute toxic conjunctivitis, unspecified eye",1,0.0001598721023181455
S01.309A,"Unspecified open wound of unspecified ear, initial encounter",1,0.0001598721023181455
S01.80XA,"Unspecified open wound of other part of head, initial encounter",6,0.0009592326139088729
I50.9,"Heart failure, unspecified",10,0.0015987210231814548
H60.509,"Unspecified acute noninfective otitis externa, unspecified ear",1,0.0001598721023181455
S61.209A,"Unspecified open wound of unspecified finger without damage to nail, initial encounter",2,0.000319744204636291
S01.302A,"Unspecified open wound of left ear, initial encounter",1,0.0001598721023181455
M75.50,Bursitis of unspecified shoulder,2,0.000319744204636291
Z98.890,Other specified postprocedural states,1,0.0001598721023181455
N94.89,Other specified conditions associated with female genital organs and menstrual cycle,1,0.0001598721023181455
G89.3,Neoplasm related pain (acute) (chronic),2,0.000319744204636291
S50.02XA,"Contusion of left elbow, initial encounter",6,0.0009592326139088729
M10.9,"Gout, unspecified",5,0.0007993605115907274
S50.00XA,"Contusion of unspecified elbow, initial encounter",3,0.00047961630695443646
M76.829,"Posterior tibial tendinitis, unspecified leg",2,0.000319744204636291
M19.029,"Primary osteoarthritis, unspecified elbow",1,0.0001598721023181455
M62.9,"Disorder of muscle, unspecified",1,0.0001598721023181455
L03.213,Periorbital cellulitis,2,0.000319744204636291
K64.5,Perianal venous thrombosis,1,0.0001598721023181455
M25.552,Pain in left hip,2,0.000319744204636291
M79.669,Pain in unspecified lower leg,1,0.0001598721023181455
J68.8,"Other respiratory conditions due to chemicals, gases, fumes and vapors",1,0.0001598721023181455
H72.91,"Unspecified perforation of tympanic membrane, right ear",1,0.0001598721023181455
M25.50,Pain in unspecified joint,2,0.000319744204636291
H57.11,"Ocular pain, right eye",1,0.0001598721023181455
M79.673,Pain in unspecified foot,5,0.0007993605115907274
S22.39XA,"Fracture of one rib, unspecified side, initial encounter for closed fracture",1,0.0001598721023181455
K64.8,Other hemorrhoids,2,0.000319744204636291
S01.501A,"Unspecified open wound of lip, initial encounter",6,0.0009592326139088729
S53.402A,"Unspecified sprain of left elbow, initial encounter",1,0.0001598721023181455
J68.0,"Bronchitis and pneumonitis due to chemicals, gases, fumes and vapors",1,0.0001598721023181455
S71.002A,"Unspecified open wound, left hip, initial encounter",1,0.0001598721023181455
Q82.8,Other specified congenital malformations of skin,1,0.0001598721023181455
N31.2,"Flaccid neuropathic bladder, not elsewhere classified",1,0.0001598721023181455
S82.61XA,"Displaced fracture of lateral malleolus of right fibula, initial encounter for closed fracture",2,0.000319744204636291
S06.309A,"Unspecified focal traumatic brain injury with loss of consciousness of unspecified duration, initial encounter",1,0.0001598721023181455
S70.11XA,"Contusion of right thigh, initial encounter",1,0.0001598721023181455
S90.122A,"Contusion of left lesser toe(s) without damage to nail, initial encounter",2,0.000319744204636291
Z53.21,Procedure and treatment not carried out due to patient leaving prior to being seen by health care provider,7,0.0011191047162270183
G51.0,Bell's palsy,1,0.0001598721023181455
L42,Pityriasis rosea,1,0.0001598721023181455
B02.29,Other postherpetic nervous system involvement,3,0.00047961630695443646
M77.40,"Metatarsalgia, unspecified foot",3,0.00047961630695443646
S86.121A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter",4,0.000639488409272582
S21.91XA,"Laceration without foreign body of unspecified part of thorax, initial encounter",2,0.000319744204636291
R14.0,Abdominal distension (gaseous),11,0.0017585931254996002
R19.8,Other specified symptoms and signs involving the digestive system and abdomen,2,0.000319744204636291
S76.229A,"Laceration of adductor muscle, fascia and tendon of unspecified thigh, initial encounter",1,0.0001598721023181455
S52.529A,"Torus fracture of lower end of unspecified radius, initial encounter for closed fracture",1,0.0001598721023181455
F43.20,"Adjustment disorder, unspecified",1,0.0001598721023181455
S93.609A,"Unspecified sprain of unspecified foot, initial encounter",1,0.0001598721023181455
M54.41,"Lumbago with sciatica, right side",1,0.0001598721023181455
M92.529,"Juvenile osteochondrosis of tibia tubercle, unspecified leg",1,0.0001598721023181455
K56.699,Other intestinal obstruction unspecified as to partial versus complete obstruction,1,0.0001598721023181455
M93.969,"Osteochondropathy, unspecified, unspecified lower leg",2,0.000319744204636291
R20.9,Unspecified disturbances of skin sensation,2,0.000319744204636291
S90.00XA,"Contusion of unspecified ankle, initial encounter",2,0.000319744204636291
S99.921A,"Unspecified injury of right foot, initial encounter",5,0.0007993605115907274
H57.10,"Ocular pain, unspecified eye",3,0.00047961630695443646
S99.919A,"Unspecified injury of unspecified ankle, initial encounter",1,0.0001598721023181455
S63.512A,"Sprain of carpal joint of left wrist, initial encounter",5,0.0007993605115907274
N45.1,Epididymitis,2,0.000319744204636291
F03.90,"Unspecified dementia, unspecified severity, without behavioral disturbance, psychotic disturbance, mood disturbance, and anxiety",1,0.0001598721023181455
S32.501A,"Unspecified fracture of right pubis, initial encounter for closed fracture",1,0.0001598721023181455
Z90.6,Acquired absence of other parts of urinary tract,1,0.0001598721023181455
S63.602A,"Unspecified sprain of left thumb, initial encounter",4,0.000639488409272582
M43.6,Torticollis,1,0.0001598721023181455
S92.511A,"Displaced fracture of proximal phalanx of right lesser toe(s), initial encounter for closed fracture",2,0.000319744204636291
H40.009,"Preglaucoma, unspecified, unspecified eye",1,0.0001598721023181455
S86.101A,"Unspecified injury of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, right leg, initial encounter",1,0.0001598721023181455
S91.105A,"Unspecified open wound of left lesser toe(s) without damage to nail, initial encounter",1,0.0001598721023181455
S70.02XA,"Contusion of left hip, initial encounter",2,0.000319744204636291
S63.617A,"Unspecified sprain of left little finger, initial encounter",2,0.000319744204636291
S63.511A,"Sprain of carpal joint of right wrist, initial encounter",2,0.000319744204636291
S40.011A,"Contusion of right shoulder, initial encounter",1,0.0001598721023181455
L02.413,Cutaneous abscess of right upper limb,1,0.0001598721023181455
S62.605A,"Fracture of unspecified phalanx of left ring finger, initial encounter for closed fracture",1,0.0001598721023181455
I47.1,Supraventricular tachycardia,3,0.00047961630695443646
M75.42,Impingement syndrome of left shoulder,1,0.0001598721023181455
H11.89,Other specified disorders of conjunctiva,1,0.0001598721023181455
N34.2,Other urethritis,4,0.000639488409272582
M77.41,"Metatarsalgia, right foot",3,0.00047961630695443646
T78.01XA,"Anaphylactic reaction due to peanuts, initial encounter",1,0.0001598721023181455
K56.41,Fecal impaction,1,0.0001598721023181455
R22.42,"Localized swelling, mass and lump, left lower limb",1,0.0001598721023181455
S86.921A,"Laceration of unspecified muscle(s) and tendon(s) at lower leg level, right leg, initial encounter",1,0.0001598721023181455
L03.115,Cellulitis of right lower limb,1,0.0001598721023181455
S61.202A,"Unspecified open wound of right middle finger without damage to nail, initial encounter",2,0.000319744204636291
M18.12,"Unilateral primary osteoarthritis of first carpometacarpal joint, left hand",1,0.0001598721023181455
M12.571,"Traumatic arthropathy, right ankle and foot",1,0.0001598721023181455
M19.91,"Primary osteoarthritis, unspecified site",2,0.000319744204636291
S82.033A,"Displaced transverse fracture of unspecified patella, initial encounter for closed fracture",1,0.0001598721023181455
Z93.2,Ileostomy status,1,0.0001598721023181455
S05.30XA,"Ocular laceration without prolapse or loss of intraocular tissue, unspecified eye, initial encounter",1,0.0001598721023181455
R06.00,"Dyspnea, unspecified",3,0.00047961630695443646
M76.70,"Peroneal tendinitis, unspecified leg",1,0.0001598721023181455
S76.329A,"Laceration of muscle, fascia and tendon of the posterior muscle group at thigh level, unspecified thigh, initial encounter",1,0.0001598721023181455
M24.20,"Disorder of ligament, unspecified site",1,0.0001598721023181455
H16.002,"Unspecified corneal ulcer, left eye",1,0.0001598721023181455
S42.309A,"Unspecified fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture",1,0.0001598721023181455
M70.951,"Unspecified soft tissue disorder related to use, overuse and pressure, right thigh",1,0.0001598721023181455
B07.9,"Viral wart, unspecified",2,0.000319744204636291
L03.012,Cellulitis of left finger,2,0.000319744204636291
J32.1,Chronic frontal sinusitis,1,0.0001598721023181455
R39.9,Unspecified symptoms and signs involving the genitourinary system,4,0.000639488409272582
R35.8,Other polyuria,1,0.0001598721023181455
H65.92,"Unspecified nonsuppurative otitis media, left ear",1,0.0001598721023181455
H93.19,"Tinnitus, unspecified ear",2,0.000319744204636291
M76.50,"Patellar tendinitis, unspecified knee",2,0.000319744204636291
S60.052A,"Contusion of left little finger without damage to nail, initial encounter",2,0.000319744204636291
R07.0,Pain in throat,5,0.0007993605115907274
S61.206A,"Unspecified open wound of right little finger without damage to nail, initial encounter",1,0.0001598721023181455
R41.0,"Disorientation, unspecified",1,0.0001598721023181455
R07.81,Pleurodynia,1,0.0001598721023181455
S63.614A,"Unspecified sprain of right ring finger, initial encounter",2,0.000319744204636291
T50.8X5A,"Adverse effect of diagnostic agents, initial encounter",1,0.0001598721023181455
R23.8,Other skin changes,1,0.0001598721023181455
D36.7,Benign neoplasm of other specified sites,2,0.000319744204636291
N99.89,Other postprocedural complications and disorders of genitourinary system,2,0.000319744204636291
S93.601A,"Unspecified sprain of right foot, initial encounter",2,0.000319744204636291
S62.304A,"Unspecified fracture of fourth metacarpal bone, right hand, initial encounter for closed fracture",1,0.0001598721023181455
J96.90,"Respiratory failure, unspecified, unspecified whether with hypoxia or hypercapnia",12,0.0019184652278177458
M67.359,"Transient synovitis, unspecified hip",1,0.0001598721023181455
M65.259,"Calcific tendinitis, unspecified thigh",1,0.0001598721023181455
W19.XXXA,"Unspecified fall, initial encounter",2,0.000319744204636291
S52.302A,"Unspecified fracture of shaft of left radius, initial encounter for closed fracture",2,0.000319744204636291
S71.101A,"Unspecified open wound, right thigh, initial encounter",1,0.0001598721023181455
T16.9XXA,"Foreign body in ear, unspecified ear, initial encounter",1,0.0001598721023181455
S90.01XA,"Contusion of right ankle, initial encounter",1,0.0001598721023181455
M71.20,"Synovial cyst of popliteal space [Baker], unspecified knee",2,0.000319744204636291
M79.89,Other specified soft tissue disorders,2,0.000319744204636291
S46.229A,"Laceration of muscle, fascia and tendon of other parts of biceps, unspecified arm, initial encounter",1,0.0001598721023181455
I49.9,"Cardiac arrhythmia, unspecified",2,0.000319744204636291
R10.0,Acute abdomen,1,0.0001598721023181455
M25.061,"Hemarthrosis, right knee",1,0.0001598721023181455
S02.91XA,"Unspecified fracture of skull, initial encounter for closed fracture",1,0.0001598721023181455
N13.70,"Vesicoureteral-reflux, unspecified",1,0.0001598721023181455
M75.102,"Unspecified rotator cuff tear or rupture of left shoulder, not specified as traumatic",1,0.0001598721023181455
M13.162,"Monoarthritis, not elsewhere classified, left knee",1,0.0001598721023181455
S63.615A,"Unspecified sprain of left ring finger, initial encounter",2,0.000319744204636291
S76.301A,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, right thigh, initial encounter",1,0.0001598721023181455
S82.031A,"Displaced transverse fracture of right patella, initial encounter for closed fracture",1,0.0001598721023181455
N41.3,Prostatocystitis,1,0.0001598721023181455
R09.1,Pleurisy,1,0.0001598721023181455
S52.301A,"Unspecified fracture of shaft of right radius, initial encounter for closed fracture",2,0.000319744204636291
S61.002A,"Unspecified open wound of left thumb without damage to nail, initial encounter",2,0.000319744204636291
G83.9,"Paralytic syndrome, unspecified",1,0.0001598721023181455
Z86.79,Personal history of other diseases of the circulatory system,1,0.0001598721023181455
M16.31,"Unilateral osteoarthritis resulting from hip dysplasia, right hip",1,0.0001598721023181455
K12.0,Recurrent oral aphthae,5,0.0007993605115907274
L40.4,Guttate psoriasis,1,0.0001598721023181455
T23.022A,"Burn of unspecified degree of single left finger (nail) except thumb, initial encounter",1,0.0001598721023181455
S01.109A,"Unspecified open wound of unspecified eyelid and periocular area, initial encounter",1,0.0001598721023181455
D32.9,"Benign neoplasm of meninges, unspecified",1,0.0001598721023181455
M16.10,"Unilateral primary osteoarthritis, unspecified hip",1,0.0001598721023181455
N89.8,Other specified noninflammatory disorders of vagina,1,0.0001598721023181455
T83.511A,"Infection and inflammatory reaction due to indwelling urethral catheter, initial encounter",1,0.0001598721023181455
L97.519,Non-pressure chronic ulcer of other part of right foot with unspecified severity,1,0.0001598721023181455
M79.81,Nontraumatic hematoma of soft tissue,2,0.000319744204636291
S61.208A,"Unspecified open wound of other finger without damage to nail, initial encounter",2,0.000319744204636291
S83.90XA,"Sprain of unspecified site of unspecified knee, initial encounter",1,0.0001598721023181455
K58.9,"Irritable bowel syndrome, unspecified",1,0.0001598721023181455
S82.63XA,"Displaced fracture of lateral malleolus of unspecified fibula, initial encounter for closed fracture",1,0.0001598721023181455
S66.302A,"Unspecified injury of extensor muscle, fascia and tendon of right middle finger at wrist and hand level, initial encounter",1,0.0001598721023181455
S69.91XA,"Unspecified injury of right wrist, hand and finger(s), initial encounter",1,0.0001598721023181455
S43.004A,"Unspecified dislocation of right shoulder joint, initial encounter",1,0.0001598721023181455
N94.6,"Dysmenorrhea, unspecified",1,0.0001598721023181455
S83.006A,"Unspecified dislocation of unspecified patella, initial encounter",1,0.0001598721023181455
S92.515A,"Nondisplaced fracture of proximal phalanx of left lesser toe(s), initial encounter for closed fracture",1,0.0001598721023181455
T23.021A,"Burn of unspecified degree of single right finger (nail) except thumb, initial encounter",1,0.0001598721023181455
B37.89,Other sites of candidiasis,1,0.0001598721023181455
M12.50,"Traumatic arthropathy, unspecified site",1,0.0001598721023181455
S83.002A,"Unspecified subluxation of left patella, initial encounter",1,0.0001598721023181455
L05.91,Pilonidal cyst without abscess,1,0.0001598721023181455
S69.92XA,"Unspecified injury of left wrist, hand and finger(s), initial encounter",1,0.0001598721023181455
K90.49,"Malabsorption due to intolerance, not elsewhere classified",1,0.0001598721023181455
M62.452,"Contracture of muscle, left thigh",1,0.0001598721023181455
S86.029A,"Laceration of unspecified Achilles tendon, initial encounter",1,0.0001598721023181455
S01.101A,"Unspecified open wound of right eyelid and periocular area, initial encounter",1,0.0001598721023181455
T78.2XXA,"Anaphylactic shock, unspecified, initial encounter",2,0.000319744204636291
J47.0,Bronchiectasis with acute lower respiratory infection,2,0.000319744204636291
H43.819,"Vitreous degeneration, unspecified eye",3,0.00047961630695443646
R00.0,"Tachycardia, unspecified",1,0.0001598721023181455
H43.812,"Vitreous degeneration, left eye",1,0.0001598721023181455
K12.2,Cellulitis and abscess of mouth,1,0.0001598721023181455
H60.93,"Unspecified otitis externa, bilateral",5,0.0007993605115907274
M75.30,Calcific tendinitis of unspecified shoulder,1,0.0001598721023181455
S62.628A,"Displaced fracture of middle phalanx of other finger, initial encounter for closed fracture",1,0.0001598721023181455
K14.0,Glossitis,1,0.0001598721023181455
S53.103A,"Unspecified subluxation of unspecified ulnohumeral joint, initial encounter",1,0.0001598721023181455
S59.912A,"Unspecified injury of left forearm, initial encounter",1,0.0001598721023181455
G45.9,"Transient cerebral ischemic attack, unspecified",3,0.00047961630695443646
S61.211A,"Laceration without foreign body of left index finger without damage to nail, initial encounter",1,0.0001598721023181455
N49.9,Inflammatory disorder of unspecified male genital organ,2,0.000319744204636291
N73.9,"Female pelvic inflammatory disease, unspecified",1,0.0001598721023181455
S61.459A,"Open bite of unspecified hand, initial encounter",1,0.0001598721023181455
S69.90XA,"Unspecified injury of unspecified wrist, hand and finger(s), initial encounter",2,0.000319744204636291
K13.79,Other lesions of oral mucosa,1,0.0001598721023181455
M79.662,Pain in left lower leg,1,0.0001598721023181455
S43.016A,"Anterior dislocation of unspecified humerus, initial encounter",1,0.0001598721023181455
O99.619,"Diseases of the digestive system complicating pregnancy, unspecified trimester",1,0.0001598721023181455
M71.9,"Bursopathy, unspecified",2,0.000319744204636291
I80.9,Phlebitis and thrombophlebitis of unspecified site,1,0.0001598721023181455
M75.32,Calcific tendinitis of left shoulder,4,0.000639488409272582
L05.92,Pilonidal sinus without abscess,3,0.00047961630695443646
H04.329,Acute dacryocystitis of unspecified lacrimal passage,1,0.0001598721023181455
M17.12,"Unilateral primary osteoarthritis, left knee",2,0.000319744204636291
N32.89,Other specified disorders of bladder,1,0.0001598721023181455
S50.11XA,"Contusion of right forearm, initial encounter",1,0.0001598721023181455
K92.1,Melena,1,0.0001598721023181455
S60.021A,"Contusion of right index finger without damage to nail, initial encounter",1,0.0001598721023181455
M70.72,"Other bursitis of hip, left hip",1,0.0001598721023181455
S99.929A,"Unspecified injury of unspecified foot, initial encounter",1,0.0001598721023181455
M77.50,Other enthesopathy of unspecified foot and ankle,1,0.0001598721023181455
S63.634A,"Sprain of interphalangeal joint of right ring finger, initial encounter",1,0.0001598721023181455
H57.04,Mydriasis,1,0.0001598721023181455
B37.0,Candidal stomatitis,3,0.00047961630695443646
I50.1,"Left ventricular failure, unspecified",1,0.0001598721023181455
M93.261,"Osteochondritis dissecans, right knee",1,0.0001598721023181455
S92.405A,"Nondisplaced unspecified fracture of left great toe, initial encounter for closed fracture",1,0.0001598721023181455
S92.354A,"Nondisplaced fracture of fifth metatarsal bone, right foot, initial encounter for closed fracture",1,0.0001598721023181455
S60.032A,"Contusion of left middle finger without damage to nail, initial encounter",1,0.0001598721023181455
L03.113,Cellulitis of right upper limb,2,0.000319744204636291
R22.2,"Localized swelling, mass and lump, trunk",1,0.0001598721023181455
L01.03,Bullous impetigo,2,0.000319744204636291
G57.01,"Lesion of sciatic nerve, right lower limb",2,0.000319744204636291
I82.819,Embolism and thrombosis of superficial veins of unspecified lower extremity,1,0.0001598721023181455
B37.2,Candidiasis of skin and nail,1,0.0001598721023181455
S60.151A,"Contusion of right little finger with damage to nail, initial encounter",1,0.0001598721023181455
S62.635A,"Displaced fracture of distal phalanx of left ring finger, initial encounter for closed fracture",1,0.0001598721023181455
A74.89,Other chlamydial diseases,1,0.0001598721023181455
M77.22,"Periarthritis, left wrist",1,0.0001598721023181455
M12.541,"Traumatic arthropathy, right hand",1,0.0001598721023181455
M76.61,"Achilles tendinitis, right leg",2,0.000319744204636291
S91.301A,"Unspecified open wound, right foot, initial encounter",1,0.0001598721023181455
S61.551A,"Open bite of right wrist, initial encounter",1,0.0001598721023181455
M76.71,"Peroneal tendinitis, right leg",1,0.0001598721023181455
S80.829A,"Blister (nonthermal), unspecified lower leg, initial encounter",1,0.0001598721023181455
H16.139,"Photokeratitis, unspecified eye",2,0.000319744204636291
S63.257A,"Unspecified dislocation of left little finger, initial encounter",1,0.0001598721023181455
F45.8,Other somatoform disorders,1,0.0001598721023181455
H72.92,"Unspecified perforation of tympanic membrane, left ear",1,0.0001598721023181455
K65.4,Sclerosing mesenteritis,1,0.0001598721023181455
S60.119A,"Contusion of unspecified thumb with damage to nail, initial encounter",1,0.0001598721023181455
R14.1,Gas pain,1,0.0001598721023181455
S82.891A,"Other fracture of right lower leg, initial encounter for closed fracture",1,0.0001598721023181455
G45.4,Transient global amnesia,2,0.000319744204636291
N76.2,Acute vulvitis,1,0.0001598721023181455
M04.8,Other autoinflammatory syndromes,1,0.0001598721023181455
H15.109,"Unspecified episcleritis, unspecified eye",1,0.0001598721023181455
L02.415,Cutaneous abscess of right lower limb,1,0.0001598721023181455
B37.42,Candidal balanitis,1,0.0001598721023181455
M70.98,"Unspecified soft tissue disorder related to use, overuse and pressure other",1,0.0001598721023181455
M70.929,"Unspecified soft tissue disorder related to use, overuse and pressure, unspecified upper arm",1,0.0001598721023181455
S86.129A,"Laceration of other muscle(s) and tendon(s) of posterior muscle group at lower leg level, unspecified leg, initial encounter",1,0.0001598721023181455
R20.8,Other disturbances of skin sensation,1,0.0001598721023181455
H44.819,"Hemophthalmos, unspecified eye",1,0.0001598721023181455
N50.89,Other specified disorders of the male genital organs,2,0.000319744204636291
L53.9,"Erythematous condition, unspecified",2,0.000319744204636291
S76.302A,"Unspecified injury of muscle, fascia and tendon of the posterior muscle group at thigh level, left thigh, initial encounter",1,0.0001598721023181455
H11.439,"Conjunctival hyperemia, unspecified eye",2,0.000319744204636291
R22.0,"Localized swelling, mass and lump, head",1,0.0001598721023181455
S36.899A,"Unspecified injury of other intra-abdominal organs, initial encounter",1,0.0001598721023181455
M77.00,"Medial epicondylitis, unspecified elbow",1,0.0001598721023181455
S63.618A,"Unspecified sprain of other finger, initial encounter",1,0.0001598721023181455
B00.9,"Herpesviral infection, unspecified",1,0.0001598721023181455
M75.101,"Unspecified rotator cuff tear or rupture of right shoulder, not specified as traumatic",2,0.000319744204636291
T23.072A,"Burn of unspecified degree of left wrist, initial encounter",1,0.0001598721023181455
K40.90,"Unilateral inguinal hernia, without obstruction or gangrene, not specified as recurrent",1,0.0001598721023181455
I83.93,Asymptomatic varicose veins of bilateral lower extremities,1,0.0001598721023181455
T30.0,"Burn of unspecified body region, unspecified degree",1,0.0001598721023181455
S63.609A,"Unspecified sprain of unspecified thumb, initial encounter",2,0.000319744204636291
E10.9,Type 1 diabetes mellitus without complications,1,0.0001598721023181455
Z79.01,Long term (current) use of anticoagulants,1,0.0001598721023181455
S42.356A,"Nondisplaced comminuted fracture of shaft of humerus, unspecified arm, initial encounter for closed fracture",1,0.0001598721023181455
S42.213A,"Unspecified displaced fracture of surgical neck of unspecified humerus, initial encounter for closed fracture",1,0.0001598721023181455
Z72.89,Other problems related to lifestyle,1,0.0001598721023181455
N13.9,"Obstructive and reflux uropathy, unspecified",1,0.0001598721023181455
J36,Peritonsillar abscess,4,0.000639488409272582
S49.92XA,"Unspecified injury of left shoulder and upper arm, initial encounter",1,0.0001598721023181455
T21.01XA,"Burn of unspecified degree of chest wall, initial encounter",1,0.0001598721023181455
T65.91XA,"Toxic effect of unspecified substance, accidental (unintentional), initial encounter",1,0.0001598721023181455
M70.32,"Other bursitis of elbow, left elbow",1,0.0001598721023181455
S42.409A,"Unspecified fracture of lower end of unspecified humerus, initial encounter for closed fracture",1,0.0001598721023181455
M02.30,"Reiter's disease, unspecified site",1,0.0001598721023181455
S89.91XA,"Unspecified injury of right lower leg, initial encounter",1,0.0001598721023181455
E87.1,Hypo-osmolality and hyponatremia,2,0.000319744204636291
M23.309,"Other meniscus derangements, unspecified meniscus, unspecified knee",1,0.0001598721023181455
S61.409A,"Unspecified open wound of unspecified hand, initial encounter",2,0.000319744204636291
S62.658A,"Nondisplaced fracture of middle phalanx of other finger, initial encounter for closed fracture",1,0.0001598721023181455
M79.671,Pain in right foot,1,0.0001598721023181455
R73.9,"Hyperglycemia, unspecified",1,0.0001598721023181455
M18.10,"Unilateral primary osteoarthritis of first carpometacarpal joint, unspecified hand",1,0.0001598721023181455
J31.2,Chronic pharyngitis,1,0.0001598721023181455
Z76.0,Encounter for issue of repeat prescription,3,0.00047961630695443646
G57.60,"Lesion of plantar nerve, unspecified lower limb",2,0.000319744204636291
M43.16,"Spondylolisthesis, lumbar region",1,0.0001598721023181455
Z83.52,Family history of ear disorders,1,0.0001598721023181455
S72.92XA,"Unspecified fracture of left femur, initial encounter for closed fracture",1,0.0001598721023181455
Z51.89,Encounter for other specified aftercare,1,0.0001598721023181455
S62.309A,"Unspecified fracture of unspecified metacarpal bone, initial encounter for closed fracture",1,0.0001598721023181455
K05.10,"Chronic gingivitis, plaque induced",2,0.000319744204636291
