code,name,count,percentage
H04.3,Acute and unspecified inflammation of lacrimal passages,1,0.00017543859649122806
N32.8,Other specified disorders of bladder,1,0.00017543859649122806
K92.1,Melena,1,0.00017543859649122806
M77.5,Other enthesopathy of foot and ankle,2,0.0003508771929824561
H57.0,Anomalies of pupillary function,1,0.00017543859649122806
B37.0,Candidal stomatitis,3,0.0005263157894736842
I50.1,"Left ventricular failure, unspecified",1,0.00017543859649122806
M93.2,Osteochondritis dissecans,1,0.00017543859649122806
S92.4,Fracture of great toe,1,0.00017543859649122806
R22.2,"Localized swelling, mass and lump, trunk",1,0.00017543859649122806
I82.8,Embolism and thrombosis of other specified veins,1,0.00017543859649122806
B37.2,Candidiasis of skin and nail,1,0.00017543859649122806
S60.1,Contusion of finger with damage to nail,3,0.0005263157894736842
A74.8,Other chlamydial diseases,1,0.00017543859649122806
M76.6,Achilles tendinitis,2,0.0003508771929824561
S91.3,Open wound of foot,2,0.0003508771929824561
S61.5,Open wound of wrist,1,0.00017543859649122806
S80.8,Other superficial injuries of lower leg,1,0.00017543859649122806
H16.1,Other and unspecified superficial keratitis without conjunctivitis,2,0.0003508771929824561
F45.8,Other somatoform disorders,1,0.00017543859649122806
K65.4,Sclerosing mesenteritis,1,0.00017543859649122806
R14.1,Gas pain,1,0.00017543859649122806
G45.4,Transient global amnesia,2,0.0003508771929824561
N76.2,Acute vulvitis,1,0.00017543859649122806
M04.8,Other autoinflammatory syndromes,1,0.00017543859649122806
H15.1,Episcleritis,1,0.00017543859649122806
B37.4,Candidiasis of other urogenital sites,1,0.00017543859649122806
R20.8,Other disturbances of skin sensation,1,0.00017543859649122806
H44.8,Other disorders of globe,1,0.00017543859649122806
L53.9,"Erythematous condition, unspecified",2,0.0003508771929824561
H11.4,Other conjunctival vascular disorders and cysts,2,0.0003508771929824561
R22.0,"Localized swelling, mass and lump, head",1,0.00017543859649122806
S36.8,Injury of other intra-abdominal organs,1,0.00017543859649122806
M77.0,Medial epicondylitis,1,0.00017543859649122806
B00.9,"Herpesviral infection, unspecified",1,0.00017543859649122806
K40.9,"Unilateral inguinal hernia, without obstruction or gangrene",1,0.00017543859649122806
I83.9,Asymptomatic varicose veins of lower extremities,1,0.00017543859649122806
T30.0,"Burn of unspecified body region, unspecified degree",1,0.00017543859649122806
E10.9,Type 1 diabetes mellitus without complications,1,0.00017543859649122806
Z79.0,Long term (current) use of anticoagulants and antithrombotics/antiplatelets,1,0.00017543859649122806
Z72.8,Other problems related to lifestyle,1,0.00017543859649122806
N13.9,"Obstructive and reflux uropathy, unspecified",1,0.00017543859649122806
S49.9,Unspecified injury of shoulder and upper arm,1,0.00017543859649122806
T21.0,Burn of unspecified degree of trunk,1,0.00017543859649122806
T65.9,Toxic effect of unspecified substance,1,0.00017543859649122806
M02.3,Reiter's disease,1,0.00017543859649122806
S89.9,Unspecified injury of lower leg,1,0.00017543859649122806
E87.1,Hypo-osmolality and hyponatremia,2,0.0003508771929824561
R73.9,"Hyperglycemia, unspecified",1,0.00017543859649122806
J31.2,Chronic pharyngitis,1,0.00017543859649122806
Z76.0,Encounter for issue of repeat prescription,3,0.0005263157894736842
G57.6,Lesion of plantar nerve,2,0.0003508771929824561
M43.1,Spondylolisthesis,1,0.00017543859649122806
Z83.5,Family history of eye and ear disorders,1,0.00017543859649122806
S72.9,Unspecified fracture of femur,1,0.00017543859649122806
Z51.8,Encounter for other specified aftercare,1,0.00017543859649122806
K05.1,Chronic gingivitis,2,0.0003508771929824561
S99.8,Other specified injuries of ankle and foot,1,0.00017543859649122806
G89.1,"Acute pain, not elsewhere classified",1,0.00017543859649122806
D49.2,"Neoplasm of unspecified behavior of bone, soft tissue, and skin",1,0.00017543859649122806
N20.0,Calculus of kidney,1,0.00017543859649122806
M54.3,Sciatica,2,0.0003508771929824561
G47.0,Insomnia,1,0.00017543859649122806
K85.9,"Acute pancreatitis, unspecified",4,0.0007017543859649122
L91.0,Hypertrophic scar,1,0.00017543859649122806
S79.9,Unspecified injury of hip and thigh,1,0.00017543859649122806
R35.0,Frequency of micturition,1,0.00017543859649122806
M17.0,Bilateral primary osteoarthritis of knee,1,0.00017543859649122806
S62.5,Fracture of thumb,1,0.00017543859649122806
P51.9,"Umbilical hemorrhage of newborn, unspecified",1,0.00017543859649122806
H16.9,Unspecified keratitis,1,0.00017543859649122806
R59.1,Generalized enlarged lymph nodes,1,0.00017543859649122806
A15.0,Tuberculosis of lung,1,0.00017543859649122806
R11.0,Nausea,1,0.00017543859649122806
I80.3,"Phlebitis and thrombophlebitis of lower extremities, unspecified",1,0.00017543859649122806
H73.8,Other specified disorders of tympanic membrane,1,0.00017543859649122806
I31.9,"Disease of pericardium, unspecified",2,0.0003508771929824561
B08.4,Enteroviral vesicular stomatitis with exanthem,1,0.00017543859649122806
M81.0,Age-related osteoporosis without current pathological fracture,1,0.00017543859649122806
W54.0,Bitten by dog,1,0.00017543859649122806
R63.2,Polyphagia,1,0.00017543859649122806
B35.1,Tinea unguium,1,0.00017543859649122806
T85.7,"Infection and inflammatory reaction due to other internal prosthetic devices, implants and grafts",1,0.00017543859649122806
R79.9,"Abnormal finding of blood chemistry, unspecified",1,0.00017543859649122806
H73.9,Unspecified disorder of tympanic membrane,1,0.00017543859649122806
M50.9,"Cervical disc disorder, unspecified",1,0.00017543859649122806
E11.6,Type 2 diabetes mellitus with other specified complications,1,0.00017543859649122806
L70.9,"Acne, unspecified",1,0.00017543859649122806
B02.3,Zoster ocular disease,1,0.00017543859649122806
R19.5,Other fecal abnormalities,1,0.00017543859649122806
J44.9,"Chronic obstructive pulmonary disease, unspecified",1,0.00017543859649122806
T18.1,Foreign body in esophagus,3,0.0005263157894736842
R25.2,Cramp and spasm,1,0.00017543859649122806
Z78.0,Asymptomatic menopausal state,1,0.00017543859649122806
R36.1,Hematospermia,1,0.00017543859649122806
S00.2,Other and unspecified superficial injuries of eyelid and periocular area,1,0.00017543859649122806
K57.9,"Diverticular disease of intestine, part unspecified, without perforation or abscess",9,0.0015789473684210526
R56.9,Unspecified convulsions,2,0.0003508771929824561
K65.1,Peritoneal abscess,1,0.00017543859649122806
N28.1,"Cyst of kidney, acquired",1,0.00017543859649122806
D64.9,"Anemia, unspecified",3,0.0005263157894736842
J69.0,Pneumonitis due to inhalation of food and vomit,1,0.00017543859649122806
S22.0,Fracture of thoracic vertebra,2,0.0003508771929824561
I63.9,"Cerebral infarction, unspecified",3,0.0005263157894736842
R16.0,"Hepatomegaly, not elsewhere classified",1,0.00017543859649122806
I26.9,Pulmonary embolism without acute cor pulmonale,1,0.00017543859649122806
G90.2,Horner's syndrome,1,0.00017543859649122806
O99.0,"Anemia complicating pregnancy, childbirth and the puerperium",1,0.00017543859649122806
S30.2,Contusion of external genital organs,1,0.00017543859649122806
N45.3,Epididymo-orchitis,1,0.00017543859649122806
S72.1,Pertrochanteric fracture,1,0.00017543859649122806
S72.0,Fracture of head and neck of femur,1,0.00017543859649122806
K92.0,Hematemesis,1,0.00017543859649122806
N13.2,Hydronephrosis with renal and ureteral calculous obstruction,1,0.00017543859649122806
K81.0,Acute cholecystitis,3,0.0005263157894736842
N20.1,Calculus of ureter,1,0.00017543859649122806
J05.1,Acute epiglottitis,1,0.00017543859649122806
I75.8,Atheroembolism of other sites,1,0.00017543859649122806
K92.2,"Gastrointestinal hemorrhage, unspecified",2,0.0003508771929824561
S82.2,Fracture of shaft of tibia,1,0.00017543859649122806
N05.9,Unspecified nephritic syndrome with unspecified morphologic changes,1,0.00017543859649122806
S32.0,Fracture of lumbar vertebra,2,0.0003508771929824561
K35.3,Acute appendicitis with localized peritonitis,1,0.00017543859649122806
T84.5,Infection and inflammatory reaction due to internal joint prosthesis,1,0.00017543859649122806
I20.0,Unstable angina,3,0.0005263157894736842
I99.8,Other disorder of circulatory system,1,0.00017543859649122806
G04.9,"Encephalitis, myelitis and encephalomyelitis, unspecified",1,0.00017543859649122806
I21.3,ST elevation (STEMI) myocardial infarction of unspecified site,1,0.00017543859649122806
I25.9,"Chronic ischemic heart disease, unspecified",1,0.00017543859649122806
